metric,value
rows.ticket,1505
level.ticket.Critical,41
level.ticket.High,69
level.ticket.Medium,209
level.ticket.Low,1186
high_or_critical.ticket,110
score.ticket.p50,17.9
score.ticket.p90,50.4
score.ticket.p99,83.2
score.ticket.max,99.0
rows.asset,245
level.asset.Critical,30
level.asset.High,3
level.asset.Medium,56
level.asset.Low,156
high_or_critical.asset,33
score.asset.p50,27.5
score.asset.p90,90.4
score.asset.p99,99.3
score.asset.max,100.0
rows.tenant,250
level.tenant.Critical,15
level.tenant.High,1
level.tenant.Medium,75
level.tenant.Low,159
high_or_critical.tenant,16
score.tenant.p50,27.4
score.tenant.p90,51.1
score.tenant.p99,97.3
score.tenant.max,99.3
rows.technician,4
level.technician.Critical,0
level.technician.High,1
level.technician.Medium,0
level.technician.Low,3
high_or_critical.technician,1
score.technician.p50,11.2
score.technician.p90,55.8
score.technician.p99,68.6
score.technician.max,70.0
top_flag.repeated_issue,1064
top_flag.fast_resolution,57
top_flag.high_frequency,30
top_flag.repeated_same_issue,28
top_flag.tenant_rejected,24
top_flag.high_ticket_count,14
top_flag.freq_outlier,12
top_flag.cost_over_expected,7
top_flag.peer_outlier,7
top_flag.severe_peer_outlier,6
config.contamination,0.05
config.weights,"model=0.55,rule=0.45"
